Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Citation_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Citation_label,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Entry_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.NMR_spectrometer_list_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Sf_category,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Sf_framecode,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Entry_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Details,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Manufacturer,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Model,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Serial_number,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Diameter,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Rotor_length,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Rotor_composition,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Internal_volume,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Spacer_present,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_probe.Type,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_probe.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_probe.Entry_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_probe.NMR_spectrometer_probe_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Citation_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Citation_label,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Entry_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.NMR_spectrometer_probe_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.Citation_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.Citation_label,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.Entry_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.NMR_spec_expt_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.Sf_category,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.Sf_framecode,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.Entry_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Software_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Software_label,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Method_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Method_label,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Entry_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.NMR_spectral_processing_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Processing_dimension_ID,MMMMMM
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Name,MMMMMM
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Val,MMMMMM
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Entry_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.NMR_spectral_processing_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Experiment_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Experiment_name,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Sample_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Sample_label,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Sample_state,VOVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Entry_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Assigned_chem_shift_list_ID,VVVVVV
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_software.Software_label,OOOOOO
entry_interview,_Entry_interview.Constraints,yes,entry_information,_Entry.Dep_release_code_nmr_constraints,IOIIII
citations,_Citation.Type,journal,citations,_Citation.Journal_abbrev,MMMMMM
citations,_Citation.Type,journal,citations,_Citation.Journal_name_full,OMOOOO
citations,_Citation.Type,journal,citations,_Citation.Journal_volume,MMMMMM
citations,_Citation.Type,journal,citations,_Citation.Journal_issue,MMMMMM
citations,_Citation.Type,journal,citations,_Citation.Journal_ASTM,OMOOOO
citations,_Citation.Type,journal,citations,_Citation.Journal_ISSN,OMOOOO
citations,_Citation.Type,journal,citations,_Citation.Journal_CSD,OMOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_title,MMMMMM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_chapter_title,OMOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_volume,OMOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_series,OMOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_publisher,MMMMMM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_publisher_city,MMMMMM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_ISBN,OMOOOO
citations,_Citation.Type,abstract,citations,_Citation.Conference_title,MMMMMM
citations,_Citation.Type,abstract,citations,_Citation.Conference_site,MMMMMM
citations,_Citation.Type,abstract,citations,_Citation.Conference_state_province,OMOOOO
citations,_Citation.Type,abstract,citations,_Citation.Conference_country,MMMMMM
citations,_Citation.Type,abstract,citations,_Citation.Conference_start_date,MMMMMM
citations,_Citation.Type,abstract,citations,_Citation.Conference_end_date,MMMMMM
citations,_Citation.Type,abstract,citations,_Citation.Conference_abstract_number,OMOOOO
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution,MMMMMM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_city,MMMMMM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_country,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Journal_abbrev,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Journal_name_full,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Journal_volume,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Journal_issue,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Journal_ASTM,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Journal_ISSN,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Journal_CSD,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Book_title,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Book_chapter_title,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Book_volume,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Book_series,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Book_publisher,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Book_publisher_city,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Book_ISBN,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Conference_title,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Conference_site,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Conference_state_province,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Conference_country,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Conference_start_date,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Conference_end_date,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Conference_abstract_number,OMOOOO
citations,_Citation.Type,internet,citations,_Citation.Thesis_institution,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Thesis_institution_city,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.Thesis_institution_country,MMMMMM
citations,_Citation.Type,internet,citations,_Citation.WWW_URL,OOOOVV
citations,_Citation.Type,*,citations,_Citation.Page_first,OMOOOO
citations,_Citation.Type,*,citations,_Citation.Page_last,OMOOOO
citations,_Citation.Type,*,citations,_Citation.Year,MMMMMM
citations,_Citation.Type,*,citations,_Citation.Details,OOOOOO
citations,_Citation.Type,*,citations,_Citation_author.Ordinal,VVVVVV
citations,_Citation.Type,*,citations,_Citation_author.Given_name,MMMMMM
citations,_Citation.Type,*,citations,_Citation_author.Family_name,MMMMMM
citations,_Citation.Type,*,citations,_Citation_author.First_initial,OOOOOO
citations,_Citation.Type,*,citations,_Citation_author.Middle_initials,OOOOOO
citations,_Citation.Type,*,citations,_Citation_author.Family_title,OOOOOO
citations,_Citation.Type,*,citations,_Citation_author.Sf_ID,IIIIII
citations,_Citation.Type,*,citations,_Citation_author.Entry_ID,VVVVVV
citations,_Citation.Type,*,citations,_Citation_author.Citation_ID,VVVVVV
citations,_Citation.Type,*,citations,_Citation_keyword.Keyword,OOOOOO
citations,_Citation.Type,*,citations,_Citation_keyword.Sf_ID,IIIIII
citations,_Citation.Type,*,citations,_Citation_keyword.Entry_ID,OOOOOO
citations,_Citation.Type,*,citations,_Citation_keyword.Citation_ID,OOOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Ordinal,OOOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Given_name,OOOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Family_name,OOOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.First_initial,OOOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Middle_initials,OOOOOO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Family_title,OOOOOO
citations,_Citation.Type,*,citations,_Citation_editor.Sf_ID,IIIIII
citations,_Citation.Type,*,citations,_Citation_editor.Entry_ID,IIIIII
citations,_Citation.Type,*,citations,_Citation_editor.Citation_ID,OOOOOO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.ID,OOOOII
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Type,OOOOII
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_entity_assembly_name_1,OOOOII
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_seq_ID_1,OOOOII
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_comp_ID_1,OOOOII
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_atom_ID_1,OOOOII
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_entity_assembly_name_2,OOOOII
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_seq_ID_2,OOOOII
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_comp_ID_2,OOOOII
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_atom_ID_2,OOOOII
entity,_Entity.Type,polymer,entity,_Entity.Polymer_common_type,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_type,VVVVVV
entity,_Entity.Type,polymer,entity,_Entity.Polymer_strand_ID,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_seq_one_letter_code_can,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_seq_one_letter_code,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_author_defined_seq,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_author_seq_details,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity.Ambiguous_chem_comp_sites,VOVVVV
entity,_Entity.Type,non-polymer,entity,_Entity.Nstd_monomer,VOVVVV
entity,_Entity.Type,polymer,entity,_Entity.Number_of_monomers,VVOOOO
entity,_Entity.Type,non-polymer,entity,_Entity.EC_number,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity.Formula_weight,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity.Formula_weight_exptl,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity.Formula_weight_exptl_meth,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Author_supplied,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Database_code,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Accession_code,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_mol_code,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_mol_name,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_experimental_method,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_structure_resolution,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_relation_type,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_details,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_query_to_submitted_percent,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_subject_length,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_identity,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_positive,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_homology_expectation_val,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_align_begin,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_align_end,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_difference_details,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_alignment_details,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Sf_ID,IIIIII
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_ID,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entity_ID,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Name,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Type,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Sf_ID,IIIIII
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Entry_ID,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Entity_ID,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Name,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Naming_system,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Sf_ID,IIIIII
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Entry_ID,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Entity_ID,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_keyword.Keyword,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_keyword.Sf_ID,IIIIII
entity,_Entity.Type,non-polymer,entity,_Entity_keyword.Entry_ID,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_keyword.Entity_ID,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Comp_index_ID_begin,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Comp_index_ID_end,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Seq_ID_begin,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Seq_ID_end,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Details,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Sf_ID,IIIIII
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Entry_ID,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Entity_ID,OOOOOO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.NCBI_taxonomy_ID,OOOOII
natural_source,_Entity_natural_src.Type,organism,natural_source,_Entity_natural_src.Organism_name_scientific,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Organism_name_common,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Organism_acronym,OOOOII
natural_source,_Entity_natural_src.Type,virus,natural_source,_Entity_natural_src.ICTVdb_decimal_code,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Superkingdom,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Kingdom,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Genus,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Species,OOOOII
natural_source,_Entity_natural_src.Type,organism,natural_source,_Entity_natural_src.Strain,OOOOII
natural_source,_Entity_natural_src.Type,organism,natural_source,_Entity_natural_src.Variant,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Subvariant,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Organ,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Tissue,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Tissue_fraction,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Cell_line,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Cell_type,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.ATCC_number,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Organelle,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Cellular_location,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Fragment,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Fraction,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Secretion,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Gene_mnemonic,OOOOII
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Dev_stage,OOOOII
experimental_source,_Entity_experimental_src.Production_method,recombinant technology,experimental_source,_Entity_experimental_src.Host_org_scientific_name,OOOOII
experimental_source,_Entity_experimental_src.Production_method,recombinant technology,experimental_source,_Entity_experimental_src.Vector_type,OOOOII
