Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
entry_interview,_Entry_interview.PDB_deposition,yes,assembly,_Chem_comp_assembly.Assembly_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_seq_ID_1,OO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_comp_ID_1,OO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_atom_ID_1,OO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_seq_ID_2,OO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_comp_ID_2,OO
entry_interview,_Entry_interview.PDB_deposition,yes,bond_annotation,_Bond_annotation.Auth_atom_ID_2,OO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_SG_project.SG_project_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_SG_project.Project_name,OO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_SG_project.Full_name_of_center,OO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_SG_project.Initial_of_center,OO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_Entry_src.Project_name,OO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_Entry_src.Organization_full_name,OO
entry_interview,_Entry_interview.Structural_genomics,yes,entry_information,_Entry_src.Organization_initials,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.Sf_category,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.Sf_framecode,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.Entry_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_list.ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Name,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Manufacturer,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Model,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Serial_number,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Field_strength,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Details,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Citation_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Citation_label,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.Entry_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_list,_NMR_spectrometer_view.NMR_spectrometer_list_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Sf_category,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Sf_framecode,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Entry_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Details,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Manufacturer,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Model,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Serial_number,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Diameter,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Rotor_length,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Rotor_composition,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Internal_volume,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe.Spacer_present,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_probe.Type,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_probe.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_probe.Entry_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_probe.NMR_spectrometer_probe_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Citation_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Citation_label,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.Entry_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_probe,_NMR_spectrometer_probe_citation.NMR_spectrometer_probe_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.Citation_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.Citation_label,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.Entry_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt,_NMR_experiment_citation.NMR_spec_expt_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.Sf_category,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.Sf_framecode,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.Entry_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_processing.ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Software_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Software_label,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Method_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Method_label,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.Entry_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_NMR_spectral_proc_software.NMR_spectral_processing_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Processing_dimension_ID,MM
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Name,MM
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Val,MM
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.Entry_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectral_processing,_Spectral_processing_param.NMR_spectral_processing_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Experiment_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Experiment_name,OO
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Sample_ID,OO
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Sample_label,OO
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Sample_state,VO
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Sf_ID,II
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Entry_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_experiment.Assigned_chem_shift_list_ID,VV
entry_interview,_Entry_interview.Structural_genomics,yes,assigned_chemical_shifts,_Chem_shift_software.Software_label,OO
entry_interview,_Entry_interview.Constraints,yes,entry_information,_Entry.Dep_release_code_nmr_constraints,IO
citations,_Citation.Type,journal,citations,_Citation.Journal_abbrev,MM
citations,_Citation.Type,journal,citations,_Citation.Journal_name_full,OM
citations,_Citation.Type,journal,citations,_Citation.Journal_volume,MM
citations,_Citation.Type,journal,citations,_Citation.Journal_issue,MM
citations,_Citation.Type,journal,citations,_Citation.Journal_ASTM,OM
citations,_Citation.Type,journal,citations,_Citation.Journal_ISSN,OM
citations,_Citation.Type,journal,citations,_Citation.Journal_CSD,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_title,MM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_chapter_title,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_volume,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_series,OM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_publisher,MM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_publisher_city,MM
citations,_Citation.Type,(book)|(book chapter),citations,_Citation.Book_ISBN,OM
citations,_Citation.Type,abstract,citations,_Citation.Conference_title,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_site,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_state_province,OM
citations,_Citation.Type,abstract,citations,_Citation.Conference_country,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_start_date,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_end_date,MM
citations,_Citation.Type,abstract,citations,_Citation.Conference_abstract_number,OM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution,MM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_city,MM
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_country,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_abbrev,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_name_full,OM
citations,_Citation.Type,internet,citations,_Citation.Journal_volume,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_issue,MM
citations,_Citation.Type,internet,citations,_Citation.Journal_ASTM,OM
citations,_Citation.Type,internet,citations,_Citation.Journal_ISSN,OM
citations,_Citation.Type,internet,citations,_Citation.Journal_CSD,OM
citations,_Citation.Type,internet,citations,_Citation.Book_title,MM
citations,_Citation.Type,internet,citations,_Citation.Book_chapter_title,OM
citations,_Citation.Type,internet,citations,_Citation.Book_volume,OM
citations,_Citation.Type,internet,citations,_Citation.Book_series,OM
citations,_Citation.Type,internet,citations,_Citation.Book_publisher,MM
citations,_Citation.Type,internet,citations,_Citation.Book_publisher_city,MM
citations,_Citation.Type,internet,citations,_Citation.Book_ISBN,OM
citations,_Citation.Type,internet,citations,_Citation.Conference_title,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_site,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_state_province,OM
citations,_Citation.Type,internet,citations,_Citation.Conference_country,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_start_date,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_end_date,MM
citations,_Citation.Type,internet,citations,_Citation.Conference_abstract_number,OM
citations,_Citation.Type,internet,citations,_Citation.Thesis_institution,MM
citations,_Citation.Type,internet,citations,_Citation.Thesis_institution_city,MM
citations,_Citation.Type,internet,citations,_Citation.Thesis_institution_country,MM
citations,_Citation.Type,internet,citations,_Citation.WWW_URL,OO
citations,_Citation.Type,*,citations,_Citation.Page_first,OM
citations,_Citation.Type,*,citations,_Citation.Page_last,OM
citations,_Citation.Type,*,citations,_Citation.Year,MM
citations,_Citation.Type,*,citations,_Citation.Details,OO
citations,_Citation.Type,personal communication,citations,_Citation.Page_first,OM
citations,_Citation.Type,personal communication,citations,_Citation.Page_last,OM
citations,_Citation.PubMed_ID,*,citations,_Citation.Name,OO
citations,_Citation.PubMed_ID,*,citations,_Citation.Class,VV
citations,_Citation.PubMed_ID,*,citations,_Citation.PubMed_ID,MM
citations,_Citation.Type,*,citations,_Citation_keyword.Keyword,OO
citations,_Citation.Type,*,citations,_Citation_keyword.Sf_ID,II
citations,_Citation.Type,*,citations,_Citation_keyword.Entry_ID,OO
citations,_Citation.Type,*,citations,_Citation_keyword.Citation_ID,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Ordinal,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Given_name,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Family_name,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.First_initial,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Middle_initials,OO
citations,_Citation.Type,(book)|(book chapter),citations,_Citation_editor.Family_title,OO
citations,_Citation.Type,*,citations,_Citation_editor.Sf_ID,II
citations,_Citation.Type,*,citations,_Citation_editor.Entry_ID,II
citations,_Citation.Type,*,citations,_Citation_editor.Citation_ID,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.ID,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Type,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Value_order,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_entity_assembly_name_1,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_seq_ID_1,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_comp_ID_1,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_atom_ID_1,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_entity_assembly_name_2,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_seq_ID_2,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_comp_ID_2,OO
assembly,_Assembly.Non_standard_bonds,yes,assembly,_Bond.Auth_atom_ID_2,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_common_type,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_type,VV
entity,_Entity.Type,polymer,entity,_Entity.Polymer_seq_one_letter_code_can,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_seq_one_letter_code,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_author_defined_seq,OO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_author_seq_details,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Ambiguous_chem_comp_sites,VO
entity,_Entity.Type,non-polymer,entity,_Entity.Nstd_monomer,VO
entity,_Entity.Type,polymer,entity,_Entity.Number_of_monomers,VV
entity,_Entity.Type,non-polymer,entity,_Entity.EC_number,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Formula_weight,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Formula_weight_exptl,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Formula_weight_exptl_meth,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Author_supplied,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Database_code,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Accession_code,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_mol_code,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_mol_name,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_experimental_method,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_structure_resolution,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_relation_type,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_details,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Chimera_segment_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_query_to_submitted_percent,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_subject_length,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_identity,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_positive,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_homology_expectation_val,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_align_begin,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_align_end,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_difference_details,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Seq_alignment_details,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Sf_ID,II
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entry_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_db_link.Entity_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Name,OO
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Type,OO
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Sf_ID,II
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Entry_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_common_name.Entity_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Name,OO
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Naming_system,OO
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Sf_ID,II
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Entry_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_systematic_name.Entity_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_keyword.Keyword,OO
entity,_Entity.Type,non-polymer,entity,_Entity_keyword.Sf_ID,II
entity,_Entity.Type,non-polymer,entity,_Entity_keyword.Entry_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_keyword.Entity_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Comp_index_ID_begin,OO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Comp_index_ID_end,OO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Seq_ID_begin,OO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Seq_ID_end,OO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Details,OO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Sf_ID,II
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Entry_ID,OO
entity,_Entity.Type,non-polymer,entity,_Entity_chimera_segment.Entity_ID,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.NCBI_taxonomy_ID,OO
natural_source,_Entity_natural_src.Type,organism,natural_source,_Entity_natural_src.Organism_name_scientific,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Organism_name_common,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Organism_acronym,OO
natural_source,_Entity_natural_src.Type,virus,natural_source,_Entity_natural_src.ICTVdb_decimal_code,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Superkingdom,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Kingdom,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Genus,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Species,OO
natural_source,_Entity_natural_src.Type,organism,natural_source,_Entity_natural_src.Strain,OO
natural_source,_Entity_natural_src.Type,organism,natural_source,_Entity_natural_src.Variant,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Subvariant,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Organ,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Tissue,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Tissue_fraction,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Cell_line,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Cell_type,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.ATCC_number,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Organelle,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Cellular_location,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Fragment,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Fraction,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Secretion,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Gene_mnemonic,OO
natural_source,_Entity_natural_src.Type,no natural source,natural_source,_Entity_natural_src.Dev_stage,OO
experimental_source,_Entity_experimental_src.Production_method,recombinant technology,experimental_source,_Entity_experimental_src.Host_org_scientific_name,OO
experimental_source,_Entity_experimental_src.Production_method,recombinant technology,experimental_source,_Entity_experimental_src.Vector_type,OO
experimental_source,_Entity_experimental_src.Production_method,recombinant technology,experimental_source,_Entity_experimental_src.Vector_name,OO
entry_interview,_Entry_interview.PDB_deposition,no,entry_interview,_Entry_interview.Structural_genomics,II
entry_interview,_Entry_interview.PDB_deposition,no,entry_interview,_Entry_interview.Ligands,II
entry_interview,_Entry_interview.PDB_deposition,no,entry_interview,_Entry_interview.Non_standard_residues,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Assigned_chem_shifts,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Coupling_constants,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Chem_shift_anisotropy,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_NOEs,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T1_relaxation,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T2_relaxation,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Heteronucl_T1rho_relaxation,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Order_parameters,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Movie,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Residual_dipolar_couplings,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.H_exchange_rate,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.H_exchange_protection_factors,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Spectral_peak_lists,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Dipole_dipole_couplings,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Quadrupolar_couplings,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Homonucl_NOEs,II
entry_interview,_Entry_interview.PDB_deposition,yes,entry_interview,_Entry_interview.Dipole_dipole_relaxation,II
