Order of operations,Sf category,Tag category,Tag,Override null status,Conditional tag category,Conditional tag,Override value
96800,natural_source,Entity_natural_src,_Entity_natural_src.Organism_name_scientific,NOT NULL,Entity_natural_src,_Entity_natural_src.Type,(organism)|(virus)|(plasmid)|(cosmid)
96870,experimental_source,Entity_experimental_src,_Entity_experimental_src.Host_org_scientific_name,NOT NULL,Entity_experimental_src,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis)
96900,experimental_source,Entity_experimental_src,_Entity_experimental_src.Vector_type,NOT NULL,Entity_experimental_src,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis)
96910,experimental_source,Entity_experimental_src,_Entity_experimental_src.Vector_name,NOT NULL,Entity_experimental_src,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis)
96920,experimental_source,Entity_experimental_src,_Entity_experimental_src.Vendor_name,NOT NULL,Entity_experimental_src,_Entity_experimental_src.Production_method,obtained from a vendor
97042,sample,Sample,_Sample.Solvent_system,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
97044,sample,Sample,_Sample.Solvent_system,NOT NULL,Entry_interview,_Entry_interview.BMRB_deposition,yes
97090,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_calculated_total_num,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
97100,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_submitted_total_num,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
97110,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Conformer_selection_criteria,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
97120,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Representative_conformer,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
97130,conformer_statistics,Conformer_stat_list,_Conformer_stat_list.Rep_conformer_selection_criteria,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
97220,deposited_data_files,Deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_name,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
97230,deposited_data_files,Deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_syntax,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
97235,deposited_data_files,Deposited_data_files,_Deposited_data_files.Constraint_file_name,NOT NULL,Entry_interview,_Entry_interview.PDB_deposition,yes
97240,chem_comp,Chem_comp,_Chem_comp.Image_file_name,NOT NULL,Upload_data,_Upload_data.Data_file_Sf_category,Image
97250,chem_comp,Chem_comp,_Chem_comp.Image_file_format,NOT NULL,Upload_data,_Upload_data.Data_file_Sf_category,Image
TBL_END,,,,,,,?
