dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn
360,entry_interview,_Entry_interview.Molecular_interactions,Y,VARCHAR(3),yes_no,,,Entry_interview,Molecular_interactions,N,no,0,?,?,?,?
370,entry_interview,_Entry_interview.Secondary_structure_orientations,Y,VARCHAR(3),yes_no,,,Entry_interview,Secondary_structure_orientations,N,no,0,?,?,?,?
380,entry_interview,_Entry_interview.Metabolite_coordinates,Y,VARCHAR(3),yes_no,,,Entry_interview,Metabolite_coordinates,N,no,0,?,?,?,?
390,entry_interview,_Entry_interview.Mass_spec_data,Y,VARCHAR(3),yes_no,,,Entry_interview,Mass_spec_data,N,no,0,?,?,?,?
400,entry_interview,_Entry_interview.Other_kind_of_data,Y,VARCHAR(3),yes_no,,,Entry_interview,Other_kind_of_data,N,no,0,?,?,?,?
410,deposited_data_files,_Deposited_data_files.Sf_category,,VARCHAR(127),code,NOT NULL,,Deposited_data_files,Sf_category,N,?,1,?,?,?,?
420,deposited_data_files,_Deposited_data_files.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Deposited_data_files,Sf_framecode,N,?,2,?,?,?,?
430,deposited_data_files,_Deposited_data_files.Entry_ID,,CHAR(12),code,NOT NULL,Y,Deposited_data_files,Entry_ID,N,?,3,?,1,Entry,ID
440,deposited_data_files,_Deposited_data_files.Sf_ID,,INTEGER,int,NOT NULL,,Deposited_data_files,Sf_ID,N,?,4,?,?,?,?
450,deposited_data_files,_Deposited_data_files.ID,,INTEGER,int,NOT NULL,Y,Deposited_data_files,ID,N,?,5,?,?,?,?
460,deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_name,,VARCHAR(127),line,,,Deposited_data_files,Atomic_coordinate_file_name,N,?,0,?,?,?,?
470,deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_syntax,N,VARCHAR(127),line,,,Deposited_data_files,Atomic_coordinate_file_syntax,N,?,0,?,?,?,?
480,deposited_data_files,_Deposited_data_files.Constraint_file_name,,VARCHAR(127),line,,,Deposited_data_files,Constraint_file_name,N,?,0,?,?,?,?
490,deposited_data_files,_Deposited_data_files.Constraint_file_syntax,N,VARCHAR(127),line,,,Deposited_data_files,Constraint_file_syntax,N,?,0,?,?,?,?
500,deposited_data_files,_Deposited_data_files.Precheck_flag,Y,VARCHAR(3),yes_no,,,Deposited_data_files,Precheck_flag,N,?,0,?,?,?,?
510,deposited_data_files,_Deposited_data_files.Validate_flag,Y,VARCHAR(3),yes_no,,,Deposited_data_files,Validate_flag,N,?,0,?,?,?,?
520,deposited_data_files,_Upload_data.Data_file_ID,,INTEGER,int,NOT NULL,Y,Upload_data,Data_file_ID,Y,?,6,?,?,?,?
530,deposited_data_files,_Upload_data.Data_file_name,,VARCHAR(127),line,NOT NULL,,Upload_data,Data_file_name,Y,?,0,?,?,?,?
540,deposited_data_files,_Upload_data.Data_file_Sf_category,Y,VARCHAR(127),code,,,Upload_data,Data_file_Sf_category,Y,?,0,?,?,?,?
550,deposited_data_files,_Upload_data.Data_file_syntax,N,VARCHAR(127),line,,,Upload_data,Data_file_syntax,Y,?,0,?,?,?,?
560,deposited_data_files,_Upload_data.Sf_ID,,INTEGER,int,NOT NULL,,Upload_data,Sf_ID,Y,?,4,?,9,Deposited_data_files,Sf_ID
570,deposited_data_files,_Upload_data.Entry_ID,,CHAR(12),code,NOT NULL,Y,Upload_data,Entry_ID,Y,?,3,?,10,Deposited_data_files,Entry_ID
580,deposited_data_files,_Upload_data.Deposited_data_files_ID,,INTEGER,int,NOT NULL,Y,Upload_data,Deposited_data_files_ID,Y,?,5,?,10,Deposited_data_files,ID
590,study_list,_Study_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Study_list,Sf_category,N,?,1,?,?,?,?
600,study_list,_Study_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Study_list,Sf_framecode,N,?,2,?,?,?,?
610,study_list,_Study_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Study_list,Entry_ID,N,?,3,?,1,Entry,ID
620,study_list,_Study_list.Sf_ID,,INTEGER,int,NOT NULL,,Study_list,Sf_ID,N,?,4,?,?,?,?
630,study_list,_Study_list.ID,,INTEGER,int,NOT NULL,Y,Study_list,ID,N,?,5,?,?,?,?
640,study_list,_Study.ID,,INTEGER,int,NOT NULL,Y,Study,ID,Y,?,0,?,?,?,?
650,study_list,_Study.Name,,TEXT,text,NOT NULL,,Study,Name,Y,?,0,?,?,?,?
660,study_list,_Study.Type,N,VARCHAR(127),line,,,Study,Type,Y,?,0,?,?,?,?
670,study_list,_Study.Details,,TEXT,text,,,Study,Details,Y,?,0,?,?,?,?
680,study_list,_Study.Sf_ID,,INTEGER,int,NOT NULL,,Study,Sf_ID,Y,?,4,?,9,Study_list,Sf_ID
690,study_list,_Study.Entry_ID,,CHAR(12),code,NOT NULL,Y,Study,Entry_ID,Y,?,3,?,10,Study_list,Entry_ID
700,study_list,_Study.Study_list_ID,,INTEGER,int,NOT NULL,Y,Study,Study_list_ID,Y,?,5,?,10,Study_list,ID
710,study_list,_Study_keyword.Study_ID,,INTEGER,int,NOT NULL,Y,Study_keyword,Study_ID,Y,?,0,?,1,Study,ID
720,study_list,_Study_keyword.Keyword,,VARCHAR(127),line,NOT NULL,Y,Study_keyword,Keyword,Y,?,0,?,?,?,?
730,study_list,_Study_keyword.Sf_ID,,INTEGER,int,NOT NULL,,Study_keyword,Sf_ID,Y,?,4,?,9,Study_list,Sf_ID
740,study_list,_Study_keyword.Entry_ID,,CHAR(12),code,NOT NULL,Y,Study_keyword,Entry_ID,Y,?,3,?,1;10,Study;Study_list,Entry_ID;Entry_ID
750,study_list,_Study_keyword.Study_list_ID,,INTEGER,int,NOT NULL,Y,Study_keyword,Study_list_ID,Y,?,5,?,10,Study_list,ID
760,study_list,_Study_entry_list.Study_ID,,INTEGER,int,NOT NULL,Y,Study_entry_list,Study_ID,Y,?,0,?,1,Study,ID
770,study_list,_Study_entry_list.BMRB_accession_code,,CHAR(12),code,NOT NULL,Y,Study_entry_list,BMRB_accession_code,Y,?,0,?,?,?,?
780,study_list,_Study_entry_list.BMRB_entry_description,,VARCHAR(127),line,,,Study_entry_list,BMRB_entry_description,Y,?,0,?,?,?,?
790,study_list,_Study_entry_list.Details,,TEXT,text,,,Study_entry_list,Details,Y,?,0,?,?,?,?
800,study_list,_Study_entry_list.Sf_ID,,INTEGER,int,NOT NULL,,Study_entry_list,Sf_ID,Y,?,4,?,9,Study_list,Sf_ID
810,study_list,_Study_entry_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Study_entry_list,Entry_ID,Y,?,3,?,1;10,Study;Study_list,Entry_ID;Entry_ID
820,study_list,_Study_entry_list.Study_list_ID,,INTEGER,int,NOT NULL,Y,Study_entry_list,Study_list_ID,Y,?,5,?,10,Study_list,ID
830,entry_information,_Entry.Sf_category,,VARCHAR(127),code,NOT NULL,,Entry,Sf_category,N,?,1,?,?,?,?
840,entry_information,_Entry.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entry,Sf_framecode,N,?,2,?,?,?,?
850,entry_information,_Entry.Sf_ID,,INTEGER,int,NOT NULL,,Entry,Sf_ID,N,?,4,?,?,?,?
860,entry_information,_Entry.ID,,CHAR(12),code,NOT NULL,Y,Entry,ID,N,?,3,?,?,?,?
870,entry_information,_Entry.Title,,TEXT,text,NOT NULL,,Entry,Title,N,?,0,?,?,?,?
880,entry_information,_Entry.Version_type,Y,VARCHAR(31),line,NOT NULL,,Entry,Version_type,N,new,0,?,?,?,?
890,entry_information,_Entry.Submission_date,,DATETIME year to day,yyyy-mm-dd,NOT NULL,,Entry,Submission_date,N,?,0,?,?,?,?
900,entry_information,_Entry.Accession_date,,DATETIME year to day,yyyy-mm-dd,NOT NULL,,Entry,Accession_date,N,?,0,?,?,?,?
910,entry_information,_Entry.Last_release_date,,DATETIME year to day,yyyy-mm-dd,,,Entry,Last_release_date,N,?,0,?,?,?,?
920,entry_information,_Entry.Original_release_date,,DATETIME year to day,yyyy-mm-dd,,,Entry,Original_release_date,N,?,0,?,?,?,?
930,entry_information,_Entry.Origination,,VARCHAR(31),line,NOT NULL,,Entry,Origination,N,author,0,?,?,?,?
940,entry_information,_Entry.NMR_STAR_version,N,VARCHAR(31),line,NOT NULL,,Entry,NMR_STAR_version,N,3.0.9.16,0,?,?,?,?
950,entry_information,_Entry.Original_NMR_STAR_version,Y,VARCHAR(31),line,,,Entry,Original_NMR_STAR_version,N,,0,?,?,?,?
960,entry_information,_Entry.Experimental_method,N,VARCHAR(127),line,NOT NULL,,Entry,Experimental_method,N,NMR,0,?,?,?,?
970,entry_information,_Entry.Experimental_method_subtype,N,VARCHAR(31),line,,,Entry,Experimental_method_subtype,N,solution,0,?,?,?,?
980,entry_information,_Entry.Dep_release_code_coordinates,Y,VARCHAR(31),line,,,Entry,Dep_release_code_coordinates,N,HOLD FOR PUBLICATION,0,?,?,?,?
990,entry_information,_Entry.Dep_release_code_nmr_constraints,Y,VARCHAR(31),line,,,Entry,Dep_release_code_nmr_constraints,N,HOLD FOR PUBLICATION,0,?,?,?,?
1000,entry_information,_Entry.Dep_release_code_nmr_exptl,Y,VARCHAR(31),line,,,Entry,Dep_release_code_nmr_exptl,N,HOLD FOR PUBLICATION,0,?,?,?,?
1010,entry_information,_Entry.Dep_release_code_sequence,Y,VARCHAR(31),line,,,Entry,Dep_release_code_sequence,N,RELEASE NOW,0,?,?,?,?
1020,entry_information,_Entry.CASP_target,Y,VARCHAR(3),yes_no,,,Entry,CASP_target,N,?,0,?,?,?,?
1030,entry_information,_Entry.Details,,TEXT,text,,,Entry,Details,N,?,0,?,?,?,?
1040,entry_information,_Entry.Special_processing_instructions,,TEXT,text,,,Entry,Special_processing_instructions,N,?,0,?,?,?,?
1050,entry_information,_Entry.Update_BMRB_accession_code,,CHAR(12),code,,,Entry,Update_BMRB_accession_code,N,?,0,?,?,?,?
1060,entry_information,_Entry.Replace_BMRB_accession_code,,CHAR(12),code,,,Entry,Replace_BMRB_accession_code,N,?,0,?,?,?,?
1070,entry_information,_Entry.Update_PDB_accession_code,,VARCHAR(15),code,,,Entry,Update_PDB_accession_code,N,?,0,?,?,?,?
1080,entry_information,_Entry.Replace_PDB_accession_code,,VARCHAR(15),code,,,Entry,Replace_PDB_accession_code,N,?,0,?,?,?,?
1090,entry_information,_Entry.BMRB_update_details,,TEXT,text,,,Entry,BMRB_update_details,N,?,0,?,?,?,?
1100,entry_information,_Entry.PDB_update_details,,TEXT,text,,,Entry,PDB_update_details,N,?,0,?,?,?,?
1110,entry_information,_Entry.Release_request,Y,VARCHAR(127),line,,,Entry,Release_request,N,?,0,?,?,?,?
1120,entry_information,_Entry.Release_date_request,,DATETIME year to day,yyyy-mm-dd,,,Entry,Release_date_request,N,?,0,?,?,?,?
1130,entry_information,_Entry.Release_date_justification,,TEXT,text,,,Entry,Release_date_justification,N,?,0,?,?,?,?
1140,entry_information,_Entry.Status_code,,VARCHAR(31),line,,,Entry,Status_code,N,?,0,?,?,?,?
1150,entry_information,_Entry.Recvd_deposit_form,Y,VARCHAR(3),yes_no,,,Entry,Recvd_deposit_form,N,?,0,?,?,?,?
1160,entry_information,_Entry.Date_deposition_form,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_deposition_form,N,?,0,?,?,?,?
1170,entry_information,_Entry.Recvd_coordinates,Y,VARCHAR(3),yes_no,,,Entry,Recvd_coordinates,N,?,0,?,?,?,?
1180,entry_information,_Entry.Date_coordinates,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_coordinates,N,?,0,?,?,?,?
1190,entry_information,_Entry.Recvd_nmr_constraints,Y,VARCHAR(3),yes_no,,,Entry,Recvd_nmr_constraints,N,?,0,?,?,?,?
1200,entry_information,_Entry.Date_nmr_constraints,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_nmr_constraints,N,?,0,?,?,?,?
1210,entry_information,_Entry.Recvd_manuscript,Y,VARCHAR(3),yes_no,,,Entry,Recvd_manuscript,N,?,0,?,?,?,?
1220,entry_information,_Entry.Date_manuscript,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_manuscript,N,?,0,?,?,?,?
1230,entry_information,_Entry.Recvd_author_approval,Y,VARCHAR(3),yes_no,,,Entry,Recvd_author_approval,N,?,0,?,?,?,?
1240,entry_information,_Entry.Date_author_approval,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_author_approval,N,?,0,?,?,?,?
1250,entry_information,_Entry.Recvd_initial_deposition_date,,DATETIME year to day,yyyy-mm-dd,,,Entry,Recvd_initial_deposition_date,N,?,0,?,?,?,?
1260,entry_information,_Entry.PDB_date_submitted,,DATETIME year to day,yyyy-mm-dd,,,Entry,PDB_date_submitted,N,?,0,?,?,?,?
1270,entry_information,_Entry.Author_release_status_code,,VARCHAR(31),line,,,Entry,Author_release_status_code,N,?,0,?,?,?,?
1280,entry_information,_Entry.Date_of_PDB_release,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_of_PDB_release,N,?,0,?,?,?,?
1290,entry_information,_Entry.Date_hold_coordinates,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_hold_coordinates,N,?,0,?,?,?,?
1300,entry_information,_Entry.Date_hold_nmr_constraints,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_hold_nmr_constraints,N,?,0,?,?,?,?
1310,entry_information,_Entry.PDB_deposit_site,,VARCHAR(31),line,,,Entry,PDB_deposit_site,N,BMRB,0,?,?,?,?
1320,entry_information,_Entry.PDB_process_site,,VARCHAR(31),line,,,Entry,PDB_process_site,N,RCSB,0,?,?,?,?
1330,entry_information,_Entry.BMRB_deposit_site,,VARCHAR(31),line,,,Entry,BMRB_deposit_site,N,BMRB,0,?,?,?,?
1340,entry_information,_Entry.BMRB_process_site,,VARCHAR(31),line,,,Entry,BMRB_process_site,N,BMRB,0,?,?,?,?
1350,entry_information,_Entry.BMRB_annotator,,VARCHAR(31),line,,,Entry,BMRB_annotator,N,?,0,?,?,?,?
1360,entry_information,_Entry.BMRB_internal_directory_name,,VARCHAR(255),text,,,Entry,BMRB_internal_directory_name,N,?,0,?,?,?,?
1370,entry_information,_Entry.RCSB_annotator,,VARCHAR(31),line,,,Entry,RCSB_annotator,N,UNASSIGNED,0,?,?,?,?
1380,entry_information,_Entry.Author_approval_type,,VARCHAR(31),line,,,Entry,Author_approval_type,N,?,0,?,?,?,?
1390,entry_information,_Entry.Assigned_BMRB_ID,,CHAR(12),code,,,Entry,Assigned_BMRB_ID,N,?,0,?,?,?,?
1400,entry_information,_Entry.Assigned_BMRB_deposition_code,,VARCHAR(15),code,,,Entry,Assigned_BMRB_deposition_code,N,?,0,?,?,?,?
1410,entry_information,_Entry.Assigned_PDB_ID,,CHAR(12),code,,,Entry,Assigned_PDB_ID,N,?,0,?,?,?,?
1420,entry_information,_Entry.Assigned_PDB_deposition_code,,VARCHAR(15),code,,,Entry,Assigned_PDB_deposition_code,N,?,0,?,?,?,?
1430,entry_information,_Entry.Assigned_restart_ID,,VARCHAR(255),text,,,Entry,Assigned_restart_ID,N,?,0,?,?,?,?
1440,entry_information,_Entry_proc_cycle.Cycle_ID,,INTEGER,int,NOT NULL,Y,Entry_proc_cycle,Cycle_ID,Y,?,0,?,?,?,?
1450,entry_information,_Entry_proc_cycle.Date_begin_cycle,,DATETIME year to day,yyyy-mm-dd,,,Entry_proc_cycle,Date_begin_cycle,Y,?,0,?,?,?,?
1460,entry_information,_Entry_proc_cycle.Date_end_cycle,,DATETIME year to day,yyyy-mm-dd,,,Entry_proc_cycle,Date_end_cycle,Y,?,0,?,?,?,?
1470,entry_information,_Entry_proc_cycle.Details,,TEXT,text,,,Entry_proc_cycle,Details,Y,?,0,?,?,?,?
1480,entry_information,_Entry_proc_cycle.Sf_ID,,INTEGER,int,,,Entry_proc_cycle,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
1490,entry_information,_Entry_proc_cycle.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_proc_cycle,Entry_ID,Y,?,3,?,10,Entry,ID
1500,entry_information,_Entry_prerelease_seq.Entity_ID,,INTEGER,int,NOT NULL,Y,Entry_prerelease_seq,Entity_ID,Y,?,7,?,1,Entity,ID
1510,entry_information,_Entry_prerelease_seq.Entity_label,,VARCHAR(127),label,,,Entry_prerelease_seq,Entity_label,Y,?,8,?,?,?,?
1520,entry_information,_Entry_prerelease_seq.Seq_one_letter_code,,TEXT,text,,,Entry_prerelease_seq,Seq_one_letter_code,Y,?,0,?,?,?,?
1530,entry_information,_Entry_prerelease_seq.Sf_ID,,INTEGER,int,,,Entry_prerelease_seq,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
1540,entry_information,_Entry_prerelease_seq.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_prerelease_seq,Entry_ID,Y,?,3,?,1;10,Entity;Entry,Entry_ID;ID
1550,entry_information,_Contact_person.ID,,INTEGER,int,NOT NULL,Y,Contact_person,ID,Y,?,6,?,?,?,?
1560,entry_information,_Contact_person.Email_address,,VARCHAR(127),email,NOT NULL,,Contact_person,Email_address,Y,?,0,?,?,?,?
1570,entry_information,_Contact_person.Name_salutation,N,VARCHAR(31),line,,,Contact_person,Name_salutation,Y,?,0,?,?,?,?
1580,entry_information,_Contact_person.Given_name,,VARCHAR(31),line,NOT NULL,,Contact_person,Given_name,Y,?,0,?,?,?,?
1590,entry_information,_Contact_person.Family_name,,VARCHAR(31),line,NOT NULL,,Contact_person,Family_name,Y,?,0,?,?,?,?
1600,entry_information,_Contact_person.Middle_initials,,VARCHAR(15),code,,,Contact_person,Middle_initials,Y,?,0,?,?,?,?
1610,entry_information,_Contact_person.Family_title,N,VARCHAR(15),code,,,Contact_person,Family_title,Y,?,0,?,?,?,?
1620,entry_information,_Contact_person.Department_and_institution,,VARCHAR(255),text,,,Contact_person,Department_and_institution,Y,?,0,?,?,?,?
1630,entry_information,_Contact_person.Mailing_address,,VARCHAR(255),text,,,Contact_person,Mailing_address,Y,?,0,?,?,?,?
1640,entry_information,_Contact_person.Address_1,,VARCHAR(127),line,NOT NULL,,Contact_person,Address_1,Y,?,0,?,?,?,?
1650,entry_information,_Contact_person.Address_2,,VARCHAR(127),line,,,Contact_person,Address_2,Y,?,0,?,?,?,?
1660,entry_information,_Contact_person.Address_3,,VARCHAR(127),line,,,Contact_person,Address_3,Y,?,0,?,?,?,?
1670,entry_information,_Contact_person.City,,VARCHAR(31),line,NOT NULL,,Contact_person,City,Y,?,0,?,?,?,?
1680,entry_information,_Contact_person.State_province,,VARCHAR(31),line,NOT NULL,,Contact_person,State_province,Y,?,0,?,?,?,?
1690,entry_information,_Contact_person.Country,,VARCHAR(31),line,NOT NULL,,Contact_person,Country,Y,?,0,?,?,?,?
1700,entry_information,_Contact_person.Postal_code,,VARCHAR(31),line,,,Contact_person,Postal_code,Y,?,0,?,?,?,?
1710,entry_information,_Contact_person.Phone_number,,VARCHAR(31),phone,NOT NULL,,Contact_person,Phone_number,Y,?,0,?,?,?,?
1720,entry_information,_Contact_person.FAX_number,,VARCHAR(31),fax,,,Contact_person,FAX_number,Y,?,0,?,?,?,?
1730,entry_information,_Contact_person.Role,Y,VARCHAR(127),line,,,Contact_person,Role,Y,principal investigator,0,?,?,?,?
1740,entry_information,_Contact_person.Organization_type,Y,VARCHAR(31),line,,,Contact_person,Organization_type,Y,academic,0,?,?,?,?
1750,entry_information,_Contact_person.Sf_ID,,INTEGER,int,NOT NULL,,Contact_person,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
1760,entry_information,_Contact_person.Entry_ID,,CHAR(12),code,NOT NULL,Y,Contact_person,Entry_ID,Y,?,3,?,10,Entry,ID
1770,entry_information,_Entry_author.Ordinal,,INTEGER,int,NOT NULL,Y,Entry_author,Ordinal,Y,?,6,?,?,?,?
1780,entry_information,_Entry_author.Given_name,,VARCHAR(31),line,NOT NULL,,Entry_author,Given_name,Y,?,0,?,?,?,?
1790,entry_information,_Entry_author.Family_name,,VARCHAR(127),line,NOT NULL,,Entry_author,Family_name,Y,?,0,?,?,?,?
1800,entry_information,_Entry_author.First_initial,,VARCHAR(15),code,,,Entry_author,First_initial,Y,?,0,?,?,?,?
1810,entry_information,_Entry_author.Middle_initials,,VARCHAR(15),code,,,Entry_author,Middle_initials,Y,?,0,?,?,?,?
1820,entry_information,_Entry_author.Family_title,N,VARCHAR(15),code,,,Entry_author,Family_title,Y,?,0,?,?,?,?
1830,entry_information,_Entry_author.Sf_ID,,INTEGER,int,NOT NULL,,Entry_author,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
1840,entry_information,_Entry_author.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_author,Entry_ID,Y,?,3,?,10,Entry,ID
1850,entry_information,_SG_project.SG_project_ID,,INTEGER,int,NOT NULL,Y,SG_project,SG_project_ID,Y,?,0,?,?,?,?
1860,entry_information,_SG_project.Project_name,N,VARCHAR(127),line,NOT NULL,,SG_project,Project_name,Y,?,0,?,?,?,?
1870,entry_information,_SG_project.Full_name_of_center,N,VARCHAR(127),line,,,SG_project,Full_name_of_center,Y,?,0,?,?,?,?
1880,entry_information,_SG_project.Initial_of_center,N,VARCHAR(31),line,NOT NULL,,SG_project,Initial_of_center,Y,?,0,?,?,?,?
1890,entry_information,_SG_project.Sf_ID,,INTEGER,int,NOT NULL,,SG_project,Sf_ID,Y,?,4,?,9,Entry,Sf_ID
1900,entry_information,_SG_project.Entry_ID,,CHAR(12),code,NOT NULL,Y,SG_project,Entry_ID,Y,?,3,?,10,Entry,ID
1910,entry_information,_Entry_src.Project_name,N,VARCHAR(127),line,NOT NULL,Y,Entry_src,Project_name,Y,?,0,?,?,?,?
1920,entry_information,_Entry_src.Organization_full_name,N,VARCHAR(127),line,,,Entry_src,Organization_full_name,Y,?,0,?,?,?,?
1930,entry_information,_Entry_src.Organization_initials,N,VARCHAR(127),line,NOT NULL,Y,Entry_src,Organization_initials,Y,?,0,?,?,?,?
