Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Chem_comp_label_1,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Seq_ID_1,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Atom_ID_1,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Entity_label_2,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Chem_comp_label_2,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Seq_ID_2,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Bond.Atom_ID_2,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Deleted_atom.Entity_label,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Deleted_atom.Seq_ID,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Deleted_atom.Chem_comp_label,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Deleted_atom.Atom_ID,OOOOOO
entry_interview,_Entry_interview.Non_standard_residues,yes,assembly,_Deleted_atom.Atom_type,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt_list,_NMR_spec_expt_list_item.Name,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt_list,_NMR_spec_expt_list_item.Timedomain_data_flag,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt_list,_NMR_spec_expt_list_item.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt_list,_NMR_spec_expt_list_item.Entry_ID,RRRRRR
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer_expt_list,_NMR_spec_expt_list_item.NMR_spec_expt_list_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.Sf_category,RRRRRR
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.Sf_framecode,RRRRRR
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.Entry_ID,RRRRRR
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.ID,RRRRRR
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.Details,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.Manufacturer,RRRRRR
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.Model,RRRRRR
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.Serial_number,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer.Field_strength,RRRRRR
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer_citation.Citation_ID,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer_citation.Citation_label,OOOOOO
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer_citation.Sf_ID,IIIIII
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer_citation.Entry_ID,RRRRRR
entry_interview,_Entry_interview.Structural_genomics,yes,NMR_spectrometer,_NMR_spectrometer_citation.NMR_spectrometer_ID,OOOOOO
entry_interview,_Entry_interview.Assigned_chem_shifts,yes,chem_shift_reference,_Chem_shift_reference.Details,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sf_category,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sf_framecode,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Entry_ID,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sf_ID,IIIIII
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.ID,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Name,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Type,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sample_ID,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sample_label,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sample_state,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sample_volume,CCCCCC
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.NMR_tube_type,CCCCCC
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sample_spinning_rate,CCCCCC
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sample_spinning_angle,CCCCCC
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sample_condition_list_ID,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Sample_condition_list_label,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.NMR_spectrometer_ID,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.NMR_spectrometer_label,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.NMR_spectrometer_probe_ID,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.NMR_spectrometer_probe_label,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Software_ID,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Software_label,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Method_ID,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Method_label,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Pulse_seq_accession_BMRB_code,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_spec_expt.Details,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Name,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Type,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Directory_path,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Byte_order,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Bytes_per_data_point,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.File_header_size,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Record_header_size,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Record_trailer_size,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Compression_algorithm,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Details,OOOOOO
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Sf_ID,IIIIII
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.Entry_ID,RRRRRR
entry_interview,_Entry_interview.Timedomain_data,yes,NMR_spectrometer_expt,_NMR_experiment_file.NMR_spec_expt_ID,OOOOOO
citations,_Citation.Type,journal,citations,_Citation.Journal_abbreviation,CCCCCC
citations,_Citation.Type,journal,citations,_Citation.Journal_name_full,OOOOOO
citations,_Citation.Type,journal,citations,_Citation.Journal_volume,CCCCCC
citations,_Citation.Type,journal,citations,_Citation.Journal_issue,CCCCCC
citations,_Citation.Type,journal,citations,_Citation.Journal_ASTM,COOOOO
citations,_Citation.Type,journal,citations,_Citation.Journal_ISSN,COOOOO
citations,_Citation.Type,journal,citations,_Citation.Journal_CSD,OOOOOO
citations,_Citation.Type,book,citations,_Citation.Book_title,CCCCCC
citations,_Citation.Type,book,citations,_Citation.Book_chapter_title,OOOOOO
citations,_Citation.Type,book,citations,_Citation.Book_volume,OOOOOO
citations,_Citation.Type,book,citations,_Citation.Book_series,OOOOOO
citations,_Citation.Type,book,citations,_Citation.Book_publisher,CCCCCC
citations,_Citation.Type,book,citations,_Citation.Book_publisher_city,CCCCCC
citations,_Citation.Type,book,citations,_Citation.Book_ISBN,COOOOO
citations,_Citation.Type,abstract,citations,_Citation.Conference_title,CCCCCC
citations,_Citation.Type,abstract,citations,_Citation.Conference_site,CCCCCC
citations,_Citation.Type,abstract,citations,_Citation.Conference_state_province,COOOOO
citations,_Citation.Type,abstract,citations,_Citation.Conference_country,CCCCCC
citations,_Citation.Type,abstract,citations,_Citation.Conference_start_date,CCCCCC
citations,_Citation.Type,abstract,citations,_Citation.Conference_end_date,CCCCCC
citations,_Citation.Type,abstract,citations,_Citation.Conference_abstract_number,OOOOOO
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution,CCCCCC
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_city,CCCCCC
citations,_Citation.Type,thesis,citations,_Citation.Thesis_institution_country,CCCCCC
citations,_Citation.Type,*,citations,_Citation.Page_first,OMOOMO
citations,_Citation.Type,*,citations,_Citation.Page_last,OMOOMO
citations,_Citation.Type,*,citations,_Citation.Year,MMMMMM
citations,_Citation.Type,*,citations,_Citation.Details,OOOOOO
citations,_Citation.Type,*,citations,_Citation_author.Ordinal,VVVVVV
citations,_Citation.Type,*,citations,_Citation_author.Family_name,MMMMMM
citations,_Citation.Type,*,citations,_Citation_author.Given_name,MMMMMM
citations,_Citation.Type,*,citations,_Citation_author.First_initial,OOOOOO
citations,_Citation.Type,*,citations,_Citation_author.Middle_initials,OOOOOO
citations,_Citation.Type,*,citations,_Citation_author.Family_title,OOOOOO
citations,_Citation.Type,*,citations,_Citation_author.Sf_ID,IIIIII
citations,_Citation.Type,*,citations,_Citation_author.Entry_ID,RRRRRR
citations,_Citation.Type,*,citations,_Citation_author.Citation_ID,VVVVVV
citations,_Citation.Type,*,citations,_Citation_keyword.Keyword,OOOOOO
citations,_Citation.Type,*,citations,_Citation_keyword.Sf_ID,IIIIII
citations,_Citation.Type,*,citations,_Citation_keyword.Entry_ID,RRRRRR
citations,_Citation.Type,*,citations,_Citation_keyword.Citation_ID,OOOOOO
citations,_Citation.Type,book,citations,_Citation_editor.Ordinal,OOOOOO
citations,_Citation.Type,book,citations,_Citation_editor.Family_name,OOOOOO
citations,_Citation.Type,book,citations,_Citation_editor.Given_name,OOOOOO
citations,_Citation.Type,book,citations,_Citation_editor.First_initial,OOOOOO
citations,_Citation.Type,book,citations,_Citation_editor.Middle_initials,OOOOOO
citations,_Citation.Type,book,citations,_Citation_editor.Family_title,OOOOOO
citations,_Citation.Type,*,citations,_Citation_editor.Sf_ID,IIIIII
citations,_Citation.Type,*,citations,_Citation_editor.Entry_ID,RRRRRR
citations,_Citation.Type,*,citations,_Citation_editor.Citation_ID,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_type,VVVVVV
entity,_Entity.Type,polymer,entity,_Entity.Polymer_type_details,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_strand_ID,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_seq_one_letter_code_can,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_seq_one_letter_code,VVVVVV
entity,_Entity.Type,polymer,entity,_Entity.Polymer_author_defined_seq,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity.Polymer_author_seq_details,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity_poly_seq.Num,VVVVVV
entity,_Entity.Type,polymer,entity,_Entity_poly_seq.Comp_index_ID,VVVVVV
entity,_Entity.Type,polymer,entity,_Entity_poly_seq.Mon_ID,VVVVVV
entity,_Entity.Type,polymer,entity,_Entity_poly_seq.Chem_comp_label,VVCVVV
entity,_Entity.Type,polymer,entity,_Entity_poly_seq.Sf_ID,IIIIII
entity,_Entity.Type,polymer,entity,_Entity_poly_seq.Entry_ID,RRVRRR
entity,_Entity.Type,polymer,entity,_Entity_poly_seq.Entity_ID,VVVVVV
entity,_Entity.Type,non-polymer,entity,_Entity_comp_index.ID,VVVVVV
entity,_Entity.Type,non-polymer,entity,_Entity_comp_index.Author_seq_code,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity_comp_index.Comp_ID,VVVVVV
entity,_Entity.Type,non-polymer,entity,_Entity_comp_index.Chem_comp_label,VVVVVV
entity,_Entity.Type,non-polymer,entity,_Entity_comp_index.Sf_ID,IIIIII
entity,_Entity.Type,non-polymer,entity,_Entity_comp_index.Entry_ID,VVVVVV
entity,_Entity.Type,non-polymer,entity,_Entity_comp_index.Entity_ID,VVVVVV
entity,_Entity.Type,polymer,entity,_Entity_fragment.ID,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity_fragment.Comp_index_ID_begin,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity_fragment.Comp_index_ID_end,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity_fragment.Seq_ID_begin,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity_fragment.Seq_ID_end,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity_fragment.Details,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity_fragment.Sf_ID,IIIIII
entity,_Entity.Type,polymer,entity,_Entity_fragment.Entry_ID,OOOOOO
entity,_Entity.Type,polymer,entity,_Entity_fragment.Entity_ID,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Entity_label,VVVVVV
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Entity_fragment_ID,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,no,natural_source,_Entity_natural_src.Common,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Organism_name_common,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Organism_acronym,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.ICTVdb_decimal_code,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.NCBI_taxonomy_ID,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Superkingdom,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Kingdom,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Genus,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Species,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Strain,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Variant,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Subvariant,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Organ,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Tissue,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Cell_line,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Cell_type,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.ATCC_number,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Organelle,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Fraction,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Secretion,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Plasmid,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Gene_mnemonic,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Details,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Citation_ID,OOOOOO
natural_source,_Entity_natural_src.Nonexistent,yes,natural_source,_Entity_natural_src.Citation_label,OOOOOO
TBL_END,,,,,?
