dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
420,entry_interview,_Entry_interview.DD_cross_correlation,,BOOLEAN,yes_no,,,Entry_interview,DD_cross_correlation,N,no,0,?,,,,Y,N
430,entry_interview,_Entry_interview.Dipole_CSA_cross_correlation,,BOOLEAN,yes_no,,,Entry_interview,Dipole_CSA_cross_correlation,N,no,0,?,,,,Y,N
440,entry_interview,_Entry_interview.Binding_constants,,BOOLEAN,yes_no,,,Entry_interview,Binding_constants,N,no,0,?,,,,Y,N
450,entry_interview,_Entry_interview.PKa_value_data_set,,BOOLEAN,yes_no,,,Entry_interview,PKa_value_data_set,N,no,0,?,,,,Y,N
460,entry_interview,_Entry_interview.D_H_fractionation_factors,,BOOLEAN,yes_no,,,Entry_interview,D_H_fractionation_factors,N,no,0,?,,,,Y,N
470,entry_interview,_Entry_interview.Theoretical_chem_shifts,,BOOLEAN,yes_no,,,Entry_interview,Theoretical_chem_shifts,N,no,0,?,,,,Y,N
480,entry_interview,_Entry_interview.Theoretical_coupling_constants,,BOOLEAN,yes_no,,,Entry_interview,Theoretical_coupling_constants,N,no,0,?,,,,Y,N
490,entry_interview,_Entry_interview.Theoretical_heteronucl_NOEs,,BOOLEAN,yes_no,,,Entry_interview,Theoretical_heteronucl_NOEs,N,no,0,?,,,,Y,N
500,entry_interview,_Entry_interview.Theoretical_T1_relaxation,,BOOLEAN,yes_no,,,Entry_interview,Theoretical_T1_relaxation,N,no,0,?,,,,Y,N
510,entry_interview,_Entry_interview.Theoretical_T2_relaxation,,BOOLEAN,yes_no,,,Entry_interview,Theoretical_T2_relaxation,N,no,0,?,,,,Y,N
520,entry_interview,_Entry_interview.Theoretical_auto_relaxation,,BOOLEAN,yes_no,,,Entry_interview,Theoretical_auto_relaxation,N,no,0,?,,,,Y,N
530,entry_interview,_Entry_interview.Theoretical_DD_cross_correlation,,BOOLEAN,yes_no,,,Entry_interview,Theoretical_DD_cross_correlation,N,no,0,?,,,,Y,N
540,entry_interview,_Entry_interview.Spectral_density_values,,BOOLEAN,yes_no,,,Entry_interview,Spectral_density_values,N,no,0,?,,,,Y,N
550,entry_interview,_Entry_interview.Timedomain_data,,BOOLEAN,yes_no,,,Entry_interview,Timedomain_data,N,no,0,?,,,,Y,N
560,entry_interview,_Entry_interview.Secondary_structure_orientations,,BOOLEAN,yes_no,,,Entry_interview,Secondary_structure_orientations,N,no,0,?,,,,Y,N
570,entry_interview,_Entry_interview.Metabolite_coordinates,,BOOLEAN,yes_no,,,Entry_interview,Metabolite_coordinates,N,no,0,?,,,,Y,N
580,entry_interview,_Entry_interview.Mass_spec_data,,BOOLEAN,yes_no,,,Entry_interview,Mass_spec_data,N,no,0,?,,,,Y,N
590,entry_interview,_Entry_interview.Other_kind_of_data,,BOOLEAN,yes_no,,,Entry_interview,Other_kind_of_data,N,no,0,?,,,,Y,N
600,deposited_data_files,_Deposited_data_files.Sf_category,,VARCHAR(127),code,NOT NULL,,Deposited_data_files,Sf_category,N,?,1,?,,,,Y,N
610,deposited_data_files,_Deposited_data_files.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Deposited_data_files,Sf_framecode,N,?,2,?,,,,Y,N
620,deposited_data_files,_Deposited_data_files.Entry_ID,,CHAR(12),code,NOT NULL,Y,Deposited_data_files,Entry_ID,N,?,3,?,,,,Y,N
630,deposited_data_files,_Deposited_data_files.Sf_ID,,INTEGER,int,NOT NULL,,Deposited_data_files,Sf_ID,N,?,4,?,,,,Y,N
640,deposited_data_files,_Deposited_data_files.ID,,INTEGER,int,NOT NULL,Y,Deposited_data_files,ID,N,?,5,?,,,,Y,N
650,deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_name,,VARCHAR(127),line,,,Deposited_data_files,Atomic_coordinate_file_name,N,?,0,?,,,,Y,N
660,deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_syntax,N,VARCHAR(127),line,,,Deposited_data_files,Atomic_coordinate_file_syntax,N,?,0,?,,,,Y,N
670,deposited_data_files,_Deposited_data_files.Constraint_file_name,,VARCHAR(127),line,,,Deposited_data_files,Constraint_file_name,N,?,0,?,,,,Y,N
680,deposited_data_files,_Deposited_data_files.Constraint_file_syntax,N,VARCHAR(127),line,,,Deposited_data_files,Constraint_file_syntax,N,?,0,?,,,,Y,N
690,deposited_data_files,_Deposited_data_files.Precheck_flag,,BOOLEAN,yes_no,,,Deposited_data_files,Precheck_flag,N,?,0,?,,,,Y,N
700,deposited_data_files,_Deposited_data_files.Validate_flag,,BOOLEAN,yes_no,,,Deposited_data_files,Validate_flag,N,?,0,?,,,,Y,N
710,deposited_data_files,_Upload_data.Data_file_ID,,INTEGER,int,NOT NULL,Y,Upload_data,Data_file_ID,Y,?,6,?,,,,Y,N
720,deposited_data_files,_Upload_data.Data_file_name,,VARCHAR(127),line,NOT NULL,,Upload_data,Data_file_name,Y,?,0,?,,,,Y,N
730,deposited_data_files,_Upload_data.Data_file_content_type,N,VARCHAR(127),line,NOT NULL,,Upload_data,Data_file_content_type,Y,?,0,?,,,,Y,N
740,deposited_data_files,_Upload_data.Data_file_Sf_category,N,VARCHAR(127),code,,,Upload_data,Data_file_Sf_category,Y,?,0,?,,,,Y,N
750,deposited_data_files,_Upload_data.Data_file_syntax,N,VARCHAR(127),line,,,Upload_data,Data_file_syntax,Y,?,0,?,,,,Y,N
760,deposited_data_files,_Upload_data.Data_file_immutable_flag,,BOOLEAN,yes_no,,,Upload_data,Data_file_immutable_flag,Y,?,0,?,,,,Y,N
770,deposited_data_files,_Upload_data.Sf_ID,,INTEGER,int,NOT NULL,,Upload_data,Sf_ID,Y,?,4,?,,,,Y,N
780,deposited_data_files,_Upload_data.Entry_ID,,CHAR(12),code,NOT NULL,Y,Upload_data,Entry_ID,Y,?,3,?,,,,Y,N
790,deposited_data_files,_Upload_data.Deposited_data_files_ID,,INTEGER,int,NOT NULL,Y,Upload_data,Deposited_data_files_ID,Y,?,5,?,,,,Y,N
800,study_list,_Study_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Study_list,Sf_category,N,?,1,?,,,,,N
810,study_list,_Study_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Study_list,Sf_framecode,N,?,2,?,,,,,N
820,study_list,_Study_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Study_list,Entry_ID,N,?,3,?,,,,,N
830,study_list,_Study_list.Sf_ID,,INTEGER,int,NOT NULL,,Study_list,Sf_ID,N,?,4,?,,,,Y,N
840,study_list,_Study_list.ID,,INTEGER,int,NOT NULL,Y,Study_list,ID,N,?,5,?,,,,,N
850,study_list,_Study.ID,,INTEGER,int,NOT NULL,Y,Study,ID,Y,?,0,?,,,,,N
860,study_list,_Study.Name,,TEXT,text,NOT NULL,,Study,Name,Y,?,0,?,,,,,N
870,study_list,_Study.Type,N,VARCHAR(127),line,,,Study,Type,Y,?,0,?,,,,,N
880,study_list,_Study.Details,,TEXT,text,,,Study,Details,Y,?,0,?,,,,,N
890,study_list,_Study.Sf_ID,,INTEGER,int,NOT NULL,,Study,Sf_ID,Y,?,4,?,,,,Y,N
900,study_list,_Study.Entry_ID,,CHAR(12),code,NOT NULL,Y,Study,Entry_ID,Y,?,3,?,,,,,N
910,study_list,_Study.Study_list_ID,,INTEGER,int,NOT NULL,Y,Study,Study_list_ID,Y,?,5,?,,,,,N
920,study_list,_Study_keyword.Study_ID,,INTEGER,int,NOT NULL,Y,Study_keyword,Study_ID,Y,?,0,?,,,,,N
930,study_list,_Study_keyword.Keyword,,VARCHAR(127),line,NOT NULL,Y,Study_keyword,Keyword,Y,?,0,?,,,,,N
940,study_list,_Study_keyword.Sf_ID,,INTEGER,int,NOT NULL,,Study_keyword,Sf_ID,Y,?,4,?,,,,Y,N
950,study_list,_Study_keyword.Entry_ID,,CHAR(12),code,NOT NULL,Y,Study_keyword,Entry_ID,Y,?,3,?,,,,,N
960,study_list,_Study_keyword.Study_list_ID,,INTEGER,int,NOT NULL,Y,Study_keyword,Study_list_ID,Y,?,5,?,,,,,N
970,study_list,_Study_entry_list.Study_ID,,INTEGER,int,NOT NULL,Y,Study_entry_list,Study_ID,Y,?,0,?,,,,,N
980,study_list,_Study_entry_list.BMRB_accession_code,,CHAR(12),code,NOT NULL,Y,Study_entry_list,BMRB_accession_code,Y,?,0,?,,,,,N
990,study_list,_Study_entry_list.BMRB_entry_description,,VARCHAR(127),line,,,Study_entry_list,BMRB_entry_description,Y,?,0,?,,,,,N
1000,study_list,_Study_entry_list.Details,,TEXT,text,,,Study_entry_list,Details,Y,?,0,?,,,,,N
1010,study_list,_Study_entry_list.Sf_ID,,INTEGER,int,NOT NULL,,Study_entry_list,Sf_ID,Y,?,4,?,,,,Y,N
1020,study_list,_Study_entry_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Study_entry_list,Entry_ID,Y,?,3,?,,,,,N
1030,study_list,_Study_entry_list.Study_list_ID,,INTEGER,int,NOT NULL,Y,Study_entry_list,Study_list_ID,Y,?,5,?,,,,,N
1040,entry_information,_Entry.Sf_category,,VARCHAR(127),code,NOT NULL,,Entry,Sf_category,N,?,1,?,,,,,N
1050,entry_information,_Entry.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Entry,Sf_framecode,N,?,2,?,,,,,N
1060,entry_information,_Entry.Sf_ID,,INTEGER,int,NOT NULL,,Entry,Sf_ID,N,?,4,?,,,,Y,N
1070,entry_information,_Entry.ID,,CHAR(12),code,NOT NULL,Y,Entry,ID,N,?,3,?,,,,,N
1080,entry_information,_Entry.Title,,TEXT,text,NOT NULL,,Entry,Title,N,?,0,?,,,,,N
1090,entry_information,_Entry.Type,Y,VARCHAR(127),line,NOT NULL,,Entry,Type,N,macromolecule,0,?,,,,,N
1100,entry_information,_Entry.Version_type,Y,VARCHAR(31),line,NOT NULL,,Entry,Version_type,N,original,0,?,,,,,N
1110,entry_information,_Entry.Submission_date,,DATETIME year to day,yyyy-mm-dd,NOT NULL,,Entry,Submission_date,N,?,0,?,,,,,N
1120,entry_information,_Entry.Accession_date,,DATETIME year to day,yyyy-mm-dd,NOT NULL,,Entry,Accession_date,N,?,0,?,,,,,N
1130,entry_information,_Entry.Last_release_date,,DATETIME year to day,yyyy-mm-dd,,,Entry,Last_release_date,N,?,0,?,,,,,N
1140,entry_information,_Entry.Original_release_date,,DATETIME year to day,yyyy-mm-dd,,,Entry,Original_release_date,N,?,0,?,,,,,N
1150,entry_information,_Entry.Origination,,VARCHAR(31),line,NOT NULL,,Entry,Origination,N,author,0,?,,,,,N
1160,entry_information,_Entry.Format_name,Y,VARCHAR(127),line,,,Entry,Format_name,N,?,0,?,,,,,N
1170,entry_information,_Entry.NMR_STAR_version,N,VARCHAR(31),line,NOT NULL,,Entry,NMR_STAR_version,N,3.2.9.1,0,?,,,,,N
1180,entry_information,_Entry.NMR_STAR_dict_location,,VARCHAR(255),line,,,Entry,NMR_STAR_dict_location,N,?,0,?,,,,,N
1190,entry_information,_Entry.Original_NMR_STAR_version,N,VARCHAR(31),line,,,Entry,Original_NMR_STAR_version,N,?,0,?,,,,,N
1200,entry_information,_Entry.Experimental_method,Y,VARCHAR(127),line,NOT NULL,,Entry,Experimental_method,N,NMR,0,?,,,,,N
1210,entry_information,_Entry.Experimental_method_subtype,Y,VARCHAR(31),line,,,Entry,Experimental_method_subtype,N,solution,0,?,,,,,N
1220,entry_information,_Entry.Source_data_format,,VARCHAR(127),line,,,Entry,Source_data_format,N,?,0,?,,,,,N
1230,entry_information,_Entry.Source_data_format_version,,VARCHAR(127),line,,,Entry,Source_data_format_version,N,?,0,?,,,,,N
1240,entry_information,_Entry.Generated_software_name,,VARCHAR(127),line,,,Entry,Generated_software_name,N,?,0,?,,,,,N
1250,entry_information,_Entry.Generated_software_version,,VARCHAR(127),line,,,Entry,Generated_software_version,N,?,0,?,,,,,N
1260,entry_information,_Entry.Generated_software_ID,,INTEGER,int,,,Entry,Generated_software_ID,N,?,0,?,,,,,N
1270,entry_information,_Entry.Generated_software_label,,VARCHAR(127),framecode,,,Entry,Generated_software_label,N,?,0,?,,,,,N
1280,entry_information,_Entry.Generated_date,,DATETIME year to day,yyyy-mm-dd,,,Entry,Generated_date,N,?,0,?,,,,,N
1290,entry_information,_Entry.DOI,,VARCHAR(255),line,,,Entry,DOI,N,?,0,?,,,,,N
1300,entry_information,_Entry.UUID,,VARCHAR(255),line,,,Entry,UUID,N,?,0,?,,,,,N
1310,entry_information,_Entry.Related_coordinate_file_name,,VARCHAR(255),line,,,Entry,Related_coordinate_file_name,N,?,0,?,,,,,N
1320,entry_information,_Entry.Dep_release_code_coordinates,Y,VARCHAR(31),line,,,Entry,Dep_release_code_coordinates,N,?,0,?,,,,Y,N
1330,entry_information,_Entry.Dep_release_code_nmr_constraints,Y,VARCHAR(31),line,,,Entry,Dep_release_code_nmr_constraints,N,?,0,?,,,,Y,N
1340,entry_information,_Entry.Dep_release_code_chemical_shifts,Y,VARCHAR(31),line,,,Entry,Dep_release_code_chemical_shifts,N,?,0,?,,,,Y,N
1350,entry_information,_Entry.Dep_release_code_nmr_exptl,Y,VARCHAR(31),line,,,Entry,Dep_release_code_nmr_exptl,N,?,0,?,,,,Y,N
1360,entry_information,_Entry.Dep_release_code_sequence,Y,VARCHAR(31),line,,,Entry,Dep_release_code_sequence,N,?,0,?,,,,Y,N
1370,entry_information,_Entry.CASP_target,Y,VARCHAR(31),line,,,Entry,CASP_target,N,?,0,?,,,,Y,N
1380,entry_information,_Entry.Details,,TEXT,text,,,Entry,Details,N,?,0,?,,,,,N
1390,entry_information,_Entry.Special_processing_instructions,,TEXT,text,,,Entry,Special_processing_instructions,N,?,0,?,,,,Y,N
1400,entry_information,_Entry.Update_BMRB_accession_code,,CHAR(12),code,,,Entry,Update_BMRB_accession_code,N,?,0,?,,,,Y,N
1410,entry_information,_Entry.Replace_BMRB_accession_code,,CHAR(12),code,,,Entry,Replace_BMRB_accession_code,N,?,0,?,,,,Y,N
1420,entry_information,_Entry.Update_PDB_accession_code,,VARCHAR(15),code,,,Entry,Update_PDB_accession_code,N,?,0,?,,,,Y,N
1430,entry_information,_Entry.Replace_PDB_accession_code,,VARCHAR(15),code,,,Entry,Replace_PDB_accession_code,N,?,0,?,,,,Y,N
1440,entry_information,_Entry.PDB_coordinate_file_version,,VARCHAR(31),code,,,Entry,PDB_coordinate_file_version,N,?,0,?,,,,Y,N
1450,entry_information,_Entry.BMRB_update_details,,TEXT,text,,,Entry,BMRB_update_details,N,?,0,?,,,,Y,N
1460,entry_information,_Entry.PDB_update_details,,TEXT,text,,,Entry,PDB_update_details,N,?,0,?,,,,Y,N
1470,entry_information,_Entry.Release_request,Y,VARCHAR(127),line,,,Entry,Release_request,N,?,0,?,,,,Y,N
1480,entry_information,_Entry.Release_date_request,,DATETIME year to day,yyyy-mm-dd,,,Entry,Release_date_request,N,?,0,?,,,,Y,N
1490,entry_information,_Entry.Release_date_justification,,TEXT,text,,,Entry,Release_date_justification,N,?,0,?,,,,Y,N
1500,entry_information,_Entry.Status_code,Y,VARCHAR(31),line,,,Entry,Status_code,N,?,0,?,,,,Y,N
1510,entry_information,_Entry.Recvd_deposit_form,,BOOLEAN,yes_no,,,Entry,Recvd_deposit_form,N,?,0,?,,,,Y,N
1520,entry_information,_Entry.Date_deposition_form,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_deposition_form,N,?,0,?,,,,Y,N
1530,entry_information,_Entry.Recvd_coordinates,,BOOLEAN,yes_no,,,Entry,Recvd_coordinates,N,?,0,?,,,,Y,N
1540,entry_information,_Entry.Date_coordinates,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_coordinates,N,?,0,?,,,,Y,N
1550,entry_information,_Entry.Recvd_nmr_constraints,,BOOLEAN,yes_no,,,Entry,Recvd_nmr_constraints,N,?,0,?,,,,Y,N
1560,entry_information,_Entry.Date_nmr_constraints,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_nmr_constraints,N,?,0,?,,,,Y,N
1570,entry_information,_Entry.Recvd_chemical_shifts,,BOOLEAN,yes_no,,,Entry,Recvd_chemical_shifts,N,?,0,?,,,,Y,N
1580,entry_information,_Entry.Date_chemical_shifts,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_chemical_shifts,N,?,0,?,,,,Y,N
1590,entry_information,_Entry.Recvd_manuscript,,BOOLEAN,yes_no,,,Entry,Recvd_manuscript,N,?,0,?,,,,Y,N
1600,entry_information,_Entry.Date_manuscript,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_manuscript,N,?,0,?,,,,Y,N
1610,entry_information,_Entry.Recvd_author_approval,,BOOLEAN,yes_no,,,Entry,Recvd_author_approval,N,?,0,?,,,,Y,N
1620,entry_information,_Entry.Date_author_approval,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_author_approval,N,?,0,?,,,,Y,N
1630,entry_information,_Entry.Recvd_initial_deposition_date,,DATETIME year to day,yyyy-mm-dd,,,Entry,Recvd_initial_deposition_date,N,?,0,?,,,,Y,N
1640,entry_information,_Entry.PDB_date_submitted,,DATETIME year to day,yyyy-mm-dd,,,Entry,PDB_date_submitted,N,?,0,?,,,,Y,N
1650,entry_information,_Entry.Author_release_status_code,Y,VARCHAR(31),line,,,Entry,Author_release_status_code,N,?,0,?,,,,Y,N
1660,entry_information,_Entry.Date_of_PDB_release,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_of_PDB_release,N,?,0,?,,,,Y,N
1670,entry_information,_Entry.Date_hold_coordinates,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_hold_coordinates,N,?,0,?,,,,Y,N
1680,entry_information,_Entry.Date_hold_nmr_constraints,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_hold_nmr_constraints,N,?,0,?,,,,Y,N
1690,entry_information,_Entry.Date_hold_chemical_shifts,,DATETIME year to day,yyyy-mm-dd,,,Entry,Date_hold_chemical_shifts,N,?,0,?,,,,Y,N
1700,entry_information,_Entry.PDB_deposit_site,,VARCHAR(31),line,,,Entry,PDB_deposit_site,N,?,0,?,,,,Y,N
1710,entry_information,_Entry.PDB_process_site,,VARCHAR(31),line,,,Entry,PDB_process_site,N,?,0,?,,,,Y,N
1720,entry_information,_Entry.BMRB_deposit_site,,VARCHAR(31),line,,,Entry,BMRB_deposit_site,N,?,0,?,,,,Y,N
1730,entry_information,_Entry.BMRB_process_site,,VARCHAR(31),line,,,Entry,BMRB_process_site,N,?,0,?,,,,Y,N
1740,entry_information,_Entry.BMRB_annotator,,VARCHAR(31),line,,,Entry,BMRB_annotator,N,?,0,?,,,,Y,N
1750,entry_information,_Entry.BMRB_internal_directory_name,,VARCHAR(255),text,,,Entry,BMRB_internal_directory_name,N,?,0,?,,,,,N
1760,entry_information,_Entry.RCSB_annotator,,VARCHAR(31),line,,,Entry,RCSB_annotator,N,?,0,?,,,,Y,N
1770,entry_information,_Entry.Author_approval_type,,VARCHAR(31),line,,,Entry,Author_approval_type,N,?,0,?,,,,Y,N
1780,entry_information,_Entry.Assigned_BMRB_ID,,CHAR(12),code,,,Entry,Assigned_BMRB_ID,N,?,0,?,,,,Y,N
1790,entry_information,_Entry.Assigned_BMRB_deposition_code,,VARCHAR(15),code,,,Entry,Assigned_BMRB_deposition_code,N,?,0,?,,,,Y,N
1800,entry_information,_Entry.Assigned_PDB_ID,,CHAR(12),code,,,Entry,Assigned_PDB_ID,N,?,0,?,,,,Y,N
1810,entry_information,_Entry.Assigned_PDB_deposition_code,,VARCHAR(15),code,,,Entry,Assigned_PDB_deposition_code,N,?,0,?,,,,Y,N
1820,entry_information,_Entry.Assigned_restart_ID,,VARCHAR(255),text,,,Entry,Assigned_restart_ID,N,?,0,?,,,,Y,N
1830,entry_information,_Entry_experimental_methods.ID,,INTEGER,int,NOT NULL,Y,Entry_experimental_methods,ID,Y,?,0,?,,,,,N
1840,entry_information,_Entry_experimental_methods.Method,N,VARCHAR(127),line,NOT NULL,,Entry_experimental_methods,Method,Y,?,0,?,,,,,N
1850,entry_information,_Entry_experimental_methods.Subtype,N,VARCHAR(127),line,,,Entry_experimental_methods,Subtype,Y,?,0,?,,,,,N
1860,entry_information,_Entry_experimental_methods.Sf_ID,,INTEGER,int,NOT NULL,,Entry_experimental_methods,Sf_ID,Y,?,0,?,,,,Y,N
1870,entry_information,_Entry_experimental_methods.Entry_ID,,CHAR(12),code,NOT NULL,Y,Entry_experimental_methods,Entry_ID,Y,?,0,?,,,,,N
1880,entry_information,_Entry_proc_cycle.Cycle_ID,,INTEGER,int,NOT NULL,Y,Entry_proc_cycle,Cycle_ID,Y,?,0,?,,,,Y,N
1890,entry_information,_Entry_proc_cycle.Date_begin_cycle,,DATETIME year to day,yyyy-mm-dd,,,Entry_proc_cycle,Date_begin_cycle,Y,?,0,?,,,,Y,N
1900,entry_information,_Entry_proc_cycle.Date_end_cycle,,DATETIME year to day,yyyy-mm-dd,,,Entry_proc_cycle,Date_end_cycle,Y,?,0,?,,,,Y,N
1910,entry_information,_Entry_proc_cycle.Details,,TEXT,text,,,Entry_proc_cycle,Details,Y,?,0,?,,,,Y,N
